frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
O	O	chat message	chat message	[CLS]发短信给王曼希望你幸福。你能做点什么	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O	O
X	X	chat video	chat news video	[CLS]搜幕府风云。谁是你的爱	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	X	music website	chat music website	[CLS]开网页。随便唱首歌。	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
X	X	chat video	chat music video	[CLS]聊这么。我要看功夫熊猫帮我播放出来	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	chat lottery	chat	[CLS]凭啥。看一看七乐彩的信息	[CLS] O O O O O O B-ORG I-ORG I-ORG O O O	[CLS] O O O O O O B-ORG I-ORG I-ORG O O O	O
X	O	chat video	chat video	[CLS]你怎么笨笨的?。三女休夫	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O B-PER I-PER	X
O	O	chat cookbook	chat cookbook	[CLS]哼谁是你亲爱的。帮我搜索一下红烧排骨。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	news telephone	news telephone	[CLS]呼叫王希。我想听重庆新闻。	[CLS] O O B-PER I-PER O O O O B-LOC I-LOC O O O	[CLS] O O B-PER I-PER O O O O B-LOC I-LOC O O O	O
X	X	map poetry	chat poetry	[CLS]阿妈，来一首白居易的诗。。河北在哪里	[CLS] O O O O O O B-PER I-PER I-PER O O O O B-LOC I-LOC O O O	[CLS] O O O O O O B-PER I-PER I-PER O O O O B-LOC I-LOC O O O	O
X	X	app health	chat health	[CLS]感冒注意什么？。凯立德	[CLS] O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O B-PER I-PER I-PER	O
O	O	chat news	chat news	[CLS]么，哥来一下最新的新闻。。你现在在做什么啊	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	lottery news	lottery news	[CLS]k新闻想听新闻。。帮我查一下2013年2月8日开奖的七星彩中奖号码	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	chat	chat news	[CLS]谈的怎么样。天才中有什么重大新闻	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat health	chat health	[CLS]乳腺癌。。怎么我问你什么你都不知道	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	news weather	news weather	[CLS]今天重大新闻。中山天气怎么样	[CLS] O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O	O
X	X	poetry tvchannel	poetry	[CLS]给我背一首诗。。切换上海频道	[CLS] O O O O O O O O O O B-LOC I-LOC O O	[CLS] O O O O O O O O O O B-LOC I-LOC O O	O
O	O	chat train	chat train	[CLS]你唉啥。帮我查一下从开封到郑州的火车几点发	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
O	O	chat video	chat video	[CLS]家有儿女第二部。要啥?	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	O	video	video	[CLS]查雷神电影。小c我想看北京青年	[CLS] O O O O O O O O O O O B-LOC I-LOC O O	[CLS] B-PER B-PER I-PER O O O B-PER I-PER O O O B-ORG I-ORG O O	X
X	X	music video	chat music	[CLS]恶熊出没。随便唱首歌。	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	bus chat	bus chat	[CLS]从无锡市到西安市的汽车。。能发点其他的吗	[CLS] O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O	[CLS] O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O	O
X	O	cookbook	cookbook	[CLS]做花生拌豆腐需要什么材料啊？。刘林面怎么做啊？	[CLS] O O O O O O O O O O O O O O O B-PER I-PER O O O O O O	[CLS] O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O	X
X	X	email telephone	app chat email	[CLS]请拨幺幺零。我想打开新邮件	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	chat music	chat music	[CLS]你下蛋吗。来一首隐形的翅膀。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	cookbook epg	chat cookbook	[CLS]一站到底是哪个电视台播放的。。面包怎么做	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	chat weather	chat translation weather	[CLS]什么语无伦次的。查南京天气	[CLS] O O O O O O O O O B-LOC I-LOC O O	[CLS] O O O O O O O O O B-LOC I-LOC O O	O
O	O	chat train	chat train	[CLS]一共有几个小动物。查一下从广州到南宁的火车票	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
O	O	epg radio	epg radio	[CLS]第二十二条婚规什么时候结束。麻烦您可不可以帮我调频97广西经济广播电台	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG	O
O	O	cookbook news	cookbook news	[CLS]现在有什么热点新闻？。红烧肉的做法啊！	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	calc translation	calc translation	[CLS]翻译今天出去玩。54乘上45	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	cookbook	chat cookbook	[CLS]做火腿炒茄瓜需要什么材料？。面包怎么做	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]你能听懂我说的是啥吗。火气冲天，下一句是什么？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook translation	cookbook translation	[CLS]臭豆腐怎么做啊？。翻译光大银行	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
O	O	cookbook telephone	cookbook telephone	[CLS]我要打电话给洪云刚。红烧带鱼怎么做？你？	[CLS] O O O O O O B-PER I-PER I-PER O O O O O O O O O O O	[CLS] O O O O O O B-PER I-PER I-PER O O O O O O O O O O O	O
O	O	map radio	map radio	[CLS]帮我调频92.8桐庐人民广播电台行不行？。龙口西路在哪里	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-LOC I-LOC I-LOC I-LOC O O O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-LOC I-LOC I-LOC I-LOC O O O	O
X	X	email map	chat email train	[CLS]龙口西路在哪里。给我看新邮件	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O	O
X	X	chat cookbook	cookbook poetry	[CLS]就拉下的饺子怎么做？。啊我要订票你怎么吟诗了	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat health	chat health	[CLS]弄啥类。暴发性紫癜	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
X	X	email tvchannel	email telephone tvchannel	[CLS]北京二。帮我发邮件给婷婷	[CLS] B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER	[CLS] B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER	O
X	X	chat video	chat	[CLS]你是用什么训练的。预约还珠格格第八集	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O	X
X	O	chat cookbook	chat cookbook	[CLS]赵柏田鸡怎么做啊？。哪里牛逼了	[CLS] B-PER I-PER I-PER O O O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O O O O	X
O	O	riddle telephone	riddle telephone	[CLS]讲个谜语吧，辣。。幺五八九三二八二八三八	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	app chat	app chat website	[CLS]能告诉我徐乐乐的信息吗。打开淘宝购物	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O	O
O	O	chat telephone	chat telephone	[CLS]打电话给子明。这么笨啊怪不得叫笨笨	[CLS] O O O O B-PER I-PER O O O O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O O O	O
O	O	riddle stock	riddle stock	[CLS]中国建设银行的行情。出一个谜语给我猜猜吧！	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	O
X	X	music video	chat music poetry video	[CLS]小c帮我搜一下断剑视频。来一首有点舍不得	[CLS] O I-PER O O O O O O O O O O O O O O O O O O	[CLS] O I-PER O O O O O O O O O O O O O O O O O O	O
O	O	cookbook match	cookbook match	[CLS]做蛋炒饭需要什么材料？。广州恒大比赛比分。	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	O
X	X	cookbook email	chat cookbook email	[CLS]我想打开新邮件。[UNK]拌土豆丝。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	O	riddle website	riddle website	[CLS]打开腾讯拍拍网。讲个谜语吧，辣。	[CLS] O O B-ORG I-ORG O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	X
X	X	cookbook datetime	cookbook datetime schedule	[CLS]现在的日期。讯飞语点请你搜索一下番茄炒蛋怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	news riddle	news riddle	[CLS]搜索最新新闻。。给我打个谜语，啊！	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	cookbook schedule	cookbook	[CLS]说到上海了提醒我一下。干贝怎么做？	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O	O
X	X	cookbook music	cookbook	[CLS]干贝怎么做？。播放上海滩。	[CLS] O O O O O O O O O B-LOC I-LOC I-LOC O	[CLS] O O O O O O O O O B-LOC I-LOC I-LOC O	O
X	O	bus cookbook	bus cookbook	[CLS]从台州到金华的汽车。。打了怎么做红烧肉的做法？	[CLS] O B-LOC I-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O	[CLS] O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	X
O	O	chat translation	chat translation	[CLS]笨笨你是没有年龄么。汽车英语怎么讲	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	cookbook news	cookbook news	[CLS]是否还有其他关于钓鱼岛的新闻。请问鱼块的做法。	[CLS] O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O	O
X	X	email health	chat email health lottery	[CLS]肺结核要注意些啥。帮我发邮件给婷婷	[CLS] O O O O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O O O O B-PER I-PER	O
O	O	telephone weather	telephone weather	[CLS]打电话温正军。龙岩市天气	[CLS] O O O B-PER I-PER I-PER O B-LOC I-LOC I-LOC O O	[CLS] O O O B-PER I-PER I-PER O B-LOC I-LOC I-LOC O O	O
X	X	epg tvchannel	epg tvchannel video	[CLS]高清中央8。今天晚上有没有中国好声音呢？	[CLS] O O B-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O	X
X	O	app cookbook	app cookbook	[CLS]给我打开一下qq。萝卜炖排骨汤怎么做？	[CLS] O O O O O O B-ORG O O O O O O O O O O O O	[CLS] O O O O O O B-ORG I-ORG O O O O O O O O O O O	X
O	O	news weather	news weather	[CLS]中山天气怎么样。帮我查一查今天的新闻。	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O O O	O
O	O	epg train	epg train	[CLS]星期四去上海的火车。查下最近1周有转播x女特工	[CLS] O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O	O
O	O	cookbook translation	cookbook translation	[CLS]虾的英文怎么说。做红烧肉。	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	telephone	telephone	[CLS]拨打幺三七零九五二零八五八。幺八九幺八九二二五五五	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat map	chat map	[CLS]上海到北京怎么走。你怎么变笨了	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	O
X	O	cookbook match	cookbook match	[CLS]海虾的做法。。2013年亚洲冠军联赛恒广州恒大比赛时间。	[CLS] O O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	X
X	X	match website	app website	[CLS]请打开人人网。中超赛事预告，从在哪里看呢？	[CLS] O O O O O O O B-ORG O O O O O O O O O O O O O	[CLS] O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O	X
X	X	chat radio	map radio	[CLS]麻烦您可不可以帮我调频97广西经济广播电台。我们去爬山怎么样啊	[CLS] O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	O
X	X	message news	news	[CLS]传简讯给家里。等，请播报新闻	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	music poetry	poetry	[CLS]我给我念一首李白的诗吧？。来一首隐形的翅膀。	[CLS] O O O O O O B-PER I-PER O O O O O O O O O O O O O O	[CLS] O O O O O O B-PER I-PER O O O O O O O O O O O O O O	O
O	O	cookbook poetry	cookbook poetry	[CLS]江苏路红薯粉怎么做好吃？。来首纳兰性德的词。	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O	O
O	O	cookbook poetry	cookbook poetry	[CLS]那好，那你告诉我西红柿炒鸡蛋，怎么去做？。背一首李白的诗来听听。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O	O
O	O	chat weather	chat weather	[CLS]郑州天气。你咋不上天呢	[CLS] B-LOC I-LOC O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O	O
O	O	chat video	chat video	[CLS]文艺片。那你哈尔滨那边有什么好吃的呀你今天吃什么呀	[CLS] O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O	[CLS] O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]读首唐诗。你是妹妹还是哥哥	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	cookbook translation	cookbook translation	[CLS]笑话用英语怎么说。萝卜炖排骨汤怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	cookbook	chat cookbook	[CLS]怎样做凉拌？。胡萝卜怎么炒好吃？	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	cookbook lottery	chat cookbook lottery	[CLS]帮我购买2注25选5的彩票。糖醋排骨怎么做？好了额，你。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	schedule weather	schedule weather	[CLS]银川天气怎么样。明天叫我8:10起床。	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O O O	O
O	O	cookbook match	cookbook match	[CLS]干锅鱼怎么做。中超赛事预告，从在哪里看呢？	[CLS] O O O O O O O B-ORG O O O O O O O O O O O O O	[CLS] O O O O O O O B-ORG O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]你娘亲是谁。你是用什么训练的	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook message	cookbook message	[CLS]福寿鱼怎么煮比较好吃？。给查乐发短信	[CLS] O O O O O O O O O O O O O B-PER I-PER O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER O O O	O
X	X	bus epg	bus video	[CLS]下周有什么好看的恐怖电影。在合肥怎么坐去南京的汽车	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O	O
O	O	bus stock	bus stock	[CLS]科大讯飞的股价如何。无锡到阜阳怎么坐汽车？	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
X	O	poetry schedule	poetry schedule	[CLS]造化钟神秀的下一句是什么？。早晨8:10叫我。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O	X
O	O	chat music	chat music	[CLS]你咋不上天呢。随便唱首歌。	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	map poetry	flight map poetry	[CLS]来一首李清照的词。杭州到上海	[CLS] O O O B-PER I-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC	[CLS] O O O B-PER I-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC	O
X	X	flight	chat flight	[CLS]去桂林的航班怎样。去桂林的航班怎样	[CLS] O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O	[CLS] O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O	O
O	O	chat match	chat match	[CLS]武汉卓尔的赛程。。你是妹妹还是哥哥	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]帮我找出红烧肉的做法。。那草为啥会绿	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	O	cookbook video	cookbook video	[CLS]猪肉丸子汤怎么做啊？。预约还珠格格第八集	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O	X
X	X	calc radio	radio	[CLS]0乘7。帮我调频94.8兰溪人民广播电台可以不？	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]它在哪里。孜然排骨怎么做？	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	cookbook stock	cookbook stock	[CLS]广汇股份的收盘价格。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	bus cookbook	bus cookbook	[CLS]打了怎么做红烧肉的做法？。无锡到阜阳怎么坐汽车？	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
O	O	contacts cookbook	contacts cookbook	[CLS]搜索烤饼的做法。。张培的电话号码是多少	[CLS] O O O O O O O O O B-PER I-PER O O O O O O O O	[CLS] O O O O O O O O O B-PER I-PER O O O O O O O O	O
X	X	datetime match	chat datetime match	[CLS]中超赛事预告，从在哪里看呢？。明天是农历几号	[CLS] B-ORG O O O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG O O O O O O O O O O O O O O O O O O O O O	O
O	O	message train	message train	[CLS]从余姚到贵阳的火车票。发短信给王曼希望你幸福	[CLS] O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O O	[CLS] O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O O	O
O	O	chat message	chat message	[CLS]发消息给周磊。一共有几个小动物	[CLS] O O O O B-PER I-PER O O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O	O
X	X	chat epg	datetime epg schedule	[CLS]谁子。看一下今天晚上广西台有没有警戒线？	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O O O O O O O O	X
X	X	chat contacts	chat telephone	[CLS]哦钢结构的电话是多少。是什么呢	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat train	chat train	[CLS]哪个学校的。杭州到北京的火车班次	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	O
O	O	chat telephone	chat telephone	[CLS]拨打幺三九幺三八九九三九九。我能把你教坏吗	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]嗯你叫啥呀。你能给我唱歌吗	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	tvchannel weather	chat weather	[CLS]cctv农业。明天天气怎样啊	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	cinemas stock	epg stock	[CLS]电影搜索啊！。今天上证指数是几点	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat news	chat news	[CLS]我想知道今天的娱乐新闻。。刘挺是谁？	[CLS] O O O O O O O O O O O O O B-PER I-PER O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER O O O	O
O	O	cookbook message	cookbook message	[CLS]发短信方钰玲。臭豆腐怎么做啊？	[CLS] O O O B-PER I-PER I-PER O O O O O O O O O	[CLS] O O O B-PER I-PER I-PER O O O O O O O O O	O
X	X	tvchannel video	app tvchannel video	[CLS]请帮我打开电影。央视9	[CLS] O O O O O O O O B-ORG I-ORG O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG	X
X	O	email tvchannel	email tvchannel	[CLS]央视9。我要回复这个邮件	[CLS] B-ORG I-ORG O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG O O O O O O O O O	X
O	O	chat translation	chat translation	[CLS]不行么。今天我要去逛街用英语说	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	cookbook weather	chat cookbook weather	[CLS]你知道今天南京的天气吗。烧鸭怎么做	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O	O
X	X	calc riddle	calc lottery riddle	[CLS]45的倒数多少啊。猜脑筋急转弯二。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	epg video	epg tvchannel video	[CLS]80年代成龙演的电影。世界军事中央台世界军事	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O	[CLS] O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	X
O	O	chat poetry	chat poetry	[CLS]没听清吗。火气冲天，下一句是什么？	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]背首杜甫的诗啊？。可以教教吗?	[CLS] O O B-PER I-PER O O O O O O O O O O O	[CLS] O O B-PER I-PER O O O O O O O O O O O	O
O	O	message	message	[CLS]给孟南发短信。我要发信息给高鹤航	[CLS] O B-PER I-PER O O O O O O O O O O B-PER I-PER I-PER	[CLS] O B-PER I-PER O O O O O O O O O O B-PER I-PER I-PER	O
X	X	cookbook video	cinemas cookbook video	[CLS]鸡蛋的做法。最近新上映的电视剧。	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	cookbook	cookbook	[CLS]怎么样煮方便面。。红烧牛肉面我想来一碗。	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	app epg	app website	[CLS]打开qq通讯。明天安徽卫视演什么	[CLS] O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O	X
X	X	chat poetry	health poetry	[CLS]几八痒。毛泽东的诗哦。	[CLS] O O O O B-PER I-PER I-PER O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O	O
X	X	train video	flight train	[CLS]帮我查一下明天去郑州的火车票。青春四十	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O O O O	O
O	O	cookbook map	cookbook map	[CLS]去华强北的路怎么走。豆沙包。	[CLS] O B-LOC I-LOC I-LOC O O O O O O O O O O	[CLS] O B-LOC I-LOC I-LOC O O O O O O O O O O	O
X	X	bus video	bus chat	[CLS]去深圳怎么坐车？。锁梦楼	[CLS] O B-LOC I-LOC O O O O O O O O O	[CLS] O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC	X
O	O	cookbook message	cookbook message	[CLS]给石荣福发短信。不，做个红烧肉怎么做？	[CLS] O B-PER I-PER I-PER O O O O O O O O O O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O O O O O O O O O O O	O
O	O	epg telephone	epg telephone	[CLS]哪个台播放节目。呼叫王希	[CLS] O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O B-PER I-PER	O
O	O	chat poetry	chat poetry	[CLS]来首纳兰性德的词。。可以教教吗?	[CLS] O O B-PER I-PER I-PER I-PER O O O O O O O O O O	[CLS] O O B-PER I-PER I-PER I-PER O O O O O O O O O O	O
