[video, app]	武林风视频。百度浏览器打开	O O O O O O O O O O O O O
[video, chat]	汽车总动员。车车美么	O O O O O O O O O O
[news, riddle]	关注一下今天的欧洲杯新闻。猜脑筋急转弯二。	O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
[news, radio]	钓鱼岛新闻。帮我调频94.8兰溪人民广播电台可以不？	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[poetry, video]	背一首李白的诗来听听。。80年代成龙演的电影	O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O
[riddle, chat]	帮忙讲几个谜语给我猜。。那你为什么要养家糊口	O O O O O O O O O O O O O O O O O O O O O O
[chat, weather]	你怎么会不知道能。海南天气怎么样	O O O O O O O O O B-LOC I-LOC O O O O O
[train, lottery]	帮我查一下从开封到郑州的火车几点发。帮我购买2注25选5的彩票	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
[telephone, match]	呼叫浦蒲。广州恒大比赛谁赢了。	O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O
[novel, poetry]	我要看图文小说。背诵唐诗三百首静夜思。	O O O O O O O O O O O O O O O O O O O
[video, app]	尼古拉斯凯奇。帮我打开人人	B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O
[lottery, bus]	帮我查一下2013年2月8日开奖的七星彩中奖号码。去深圳怎么坐车？	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
[stock, website]	保利地产的股票。打开浦发银行	B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG
[cookbook, stock]	猪大肠怎么炒？。查询下北京首创的股票	O O O O O O O O O O O B-LOC I-LOC O O O O O
[telephone, radio]	幺八九幺八九二二五五五。帮我调频94.8兰溪人民广播电台可以不？	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[chat, flight]	你谁什么。查询今天上海到成都的航班	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[chat, health]	你怎么知道～。内分泌失调了怎么调理？	O O O O O O O O O O O O O O O O O O
[epg, app]	现在有什么好的电影呢？。凯立德	O O O O O O O O O O O O B-PER I-PER I-PER
[message, stock]	发信息给瀌瀌。查询标准股份的股票	O O O O O O O O O O O O O O O O
[calc, video]	根号三的倒数。美国电影破碎之城	O O O O O O O B-LOC I-LOC O O O O O O
[video, stock]	最近好评的晚会。创元	O O O O O O O O B-ORG I-ORG
[cookbook, app]	土豆粉怎么做好吃？。开微信	O O O O O O O O O O O O O
[bus, video]	北京到成都的汽车时刻表。。最近有什么电影可以看一下。	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
[map, chat]	从武汉到呼和浩特。那你为什么要养家糊口	O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O
[train, translation]	烟台到齐齐哈尔的火车票。你吃过早饭了吗用英文怎么讲	B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O
[weather]	天气预报广州。天气预报广州	O O O O B-LOC I-LOC O O O O O B-LOC I-LOC
[train, poetry]	查寻上海到北京的火车票。唐诗哦。	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O
[poetry, music]	背诵唐诗三百首静夜思。。我想听期待这首歌	O O O O O O O O O O O O O O O O O O O O
[chat]	你是妹妹还是哥哥。能发点其他的吗	O O O O O O O O O O O O O O O O
[health, video]	黄疸。最近好评的晚会	O O O O O O O O O O
[chat, map]	你现在在做什么啊。上海到北京怎么走	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[chat]	有房有车吗微笑。车车美么	O O O O O O O O O O O O
[chat, flight]	你想吃什么呀。查询上海到丽江飞机票的价格	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[poetry, cookbook]	若相惜不弃下一句是什么？。刘林面怎么做啊？	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O
[cinemas, weather]	最近热门的电影。。我想知道北京的天气	O O O O O O O O O O O O O B-LOC I-LOC O O O
[translation, chat]	你还没有结婚用英语怎么讲。谁是小萌萌	O O O O O O O O O O O O O O O O O O
[chat, video]	我想去上海坐火车得几天。音乐视频	O O O B-LOC I-LOC O O O O O O O O O O O
[cookbook, schedule]	干锅香辣虾。下午的日程是什么	O O O O O O O O O O O O O O
[video, cookbook]	爱情工寓。用菜籽油做面包	O O O O O O O O O O O O
[chat, novel]	这么傲娇。有什么好看的校园小说	O O O O O O O O O O O O O O O
[translation, cookbook]	汽车英语怎么讲。拔丝芋头怎么做	O O O O O O O O O O O O O O O
[message, chat]	发条短信给杨桑。你能听懂我说的是啥吗	O O O O O B-PER I-PER O O O O O O O O O O O
[video, poetry]	惊情四百年。那给我背静夜思。	O O O O O O O O O O O O O O
[video, chat]	帮我看下最近有什么好看的电影？。怎么这么热受不了了	O O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	做苹果麦片粥需要哪写材料？。能发点其他的吗	O O O O O O O O O O O O O O O O O O O O O
[cinemas, calc]	哦哦，最新的电影。。9的2次方根的3次方	O O O O O O O O O O O O O O O O O O O O
[poetry, schedule]	搜索岳飞的诗满江红。。早晨8:10叫我。	O O B-PER I-PER O O O O O O O O O O O O O O O O
[weather, music]	今日天气怎么样啊。来一首有点舍不得	O O O O O O O O O O O O O O O O O
[chat, epg]	你生日是什么时候。湖南卫视现在演什么节目	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
